epoch,270_degree_loop,Added_lane,Added_lane_from_entering_roadway,All_way,Be_prepared_to_stop,Bicycle_wrong_way,Bicycles,Bicycles_and_pedestrians,Bicycles_left_pedestrians_right,Bike_lane,Bike_lane_slippery_when_wet,Bump,Bus_lane,Center_lane,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Dead_end,Deer_crossing,Detour,Detour_right,Dip,Do_not_drive_on_tracks,Do_not_enter,Do_not_pass_stopped_trains,Double_side_roads,Emergency_signal,End_detour,Except_right_turn,Fallen_rocks,Flagger_present,Fog_area,Go_on_slow,Golf_cart_crossing,Gusty_winds_area,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hidden_driveway,Hill_bicycle,Horizontal_alignment_intersection,Horse_drawn_vehicle_ahead,Keep_left,Keep_left_2,Keep_right,Keep_right_2,Lane_ends,Left_lane,Left_turn_only,Left_turn_or_straight,Left_turn_yield_on_green,Loading_zone,Low_clearance,Low_ground_clearance_railroad_crossing,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,National_network_prohibited,National_network_route,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_entre,No_hitch_hiking,No_horseback_riding,No_large_trucks,No_left_or_u_turn,No_left_turn,No_left_turn_across_tracks,No_outlet,No_parking,No_parking_any_time,No_parking_bus_stop,No_parking_from_830am_to_530pm,No_parking_from_830am_to_530pm_2,No_parking_in_fire_lane,No_parking_loading_zone,No_parking_on_pavement,No_pedestrian_crossing,No_pedestrians,No_right_turn,No_rollerblading,No_standing_any_time,No_stopping_on_pavement,No_straight_through,No_train_horn_warning,No_turns,No_u_turn,No_unauthorized_vehicles,Offset_roads,One_direction,One_way,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Railroad_intersection_warning,Ramp_narrows,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_lane,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,Runaway_vehicles_only,School,School_advance,School_bus_stop_ahead,School_bus_turn_ahead,School_speed_limit_ahead,Sharp_turn,Side_road_at_a_perpendicular_angle,Side_road_at_an_acute_angle,Single_lane_shift_left,Skewed_railroad_crossing,Snowmobile,Speed_limit_50,Speed_limit_80km,Stay_in_lane,Steep_grade,Steep_grade_percentage,Stop,Stop_here_for_pedestrians,Stop_here_for_peds,Stop_here_when_flashing,Straight_ahead_only,T_roads,Tractor_farm_vehicle_crossing,Tractor_farm_vehicle_crossing_2,Truck crossing_2,Truck_crossing,Truck_rollover_warning,Truck_route_sign,Truck_speed_limit_40,Turn_only_lanes,Turning_vehicles_yield_to_pedestrians,Two_direction,Two_way_traffic,Wait_on_stop,Weight_limit_10t,Winding_road,Work_zone_for_speed_limit,Workers_on_road,Wrong_way,Y_roads,Yield,Yield_here_to_pedestrians,Yield_here_to_peds,
43,0.9791,1.0,1.0,0.99378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9574,0.99344,0.90347,0.99543,0.9913,0.9802,0.9425,0.52051,0.7317,0.24729,0.93216,0.76075,0.03567,0.20908,0.09228,0.00149,0.51255,0.16313,0.05981,0.68682,0.83429,0.08071,0.18719,0.32552,0.041,0.25648,0.02459,0.0,0.99327,0.99191,0.99266,0.99703,1.0,1.0,1.0,1.0,0.99041,1.0,1.0,1.0,1.0,1.0,0.98148,0.9932,0.98416,0.98109,1.0,0.77107,0.51279,0.06186,0.17316,0.97655,0.01101,0.91373,0.43936,0.79292,0.22261,0.38065,0.14768,0.24192,0.35962,0.00726,1.0,0.38449,0.5297,0.03794,0.15787,0.70297,1.0,0.82759,1.0,0.99572,1.0,1.0,0.973,0.91523,1.0,0.9824,1.0,1.0,0.9777,1.0,0.99201,0.99244,0.99434,0.99406,0.99589,0.63014,0.89736,0.97323,0.97492,0.47385,0.14222,0.33973,0.01301,0.00568,0.00156,0.6867,0.50525,0.01232,0.53751,0.23028,0.05038,0.04619,0.07604,0.95877,1.0,0.50808,0.00381,0.98579,0.98997,0.9528,0.97471,0.75203,0.98545,0.99337,1.0,1.0,1.0,0.99014,0.98614,0.99076,0.98065,0.99553,1.0,0.92019,0.00076,0.19651,0.778,0.00536,0.15041,0.02166,0.62058,0.06752,0.1188,0.17256,0.02441,0.01606,0.00119,0.00062,0.00126,0.00045,0.00084,0.03279,0.00372,0.0,0.00098,0.0,0.0,
44,0.98015,1.0,1.0,0.99388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95642,0.98703,0.92198,0.99441,0.99163,0.97965,0.94548,0.66558,0.70377,0.26534,0.94186,0.8607,0.0498,0.38922,0.10145,0.00234,0.65177,0.1865,0.07277,0.6107,0.8422,0.09505,0.19811,0.31098,0.03514,0.50943,0.02679,0.0,0.99299,0.99191,0.99266,0.98574,1.0,1.0,1.0,1.0,0.99089,1.0,1.0,1.0,1.0,1.0,0.98686,0.99337,0.98416,0.98109,1.0,0.75979,0.56913,0.07346,0.20972,0.98645,0.01859,1.0,0.58545,0.84053,0.24247,0.3783,0.14233,0.16981,0.33561,0.00704,1.0,0.46803,0.53258,0.06673,0.11538,0.70297,1.0,0.88939,1.0,0.99572,1.0,1.0,0.97772,0.91644,1.0,0.9824,1.0,1.0,0.98789,1.0,0.99055,0.97525,1.0,0.98749,0.99589,0.63141,0.95459,0.98424,0.97492,0.54397,0.13896,0.35776,0.01431,0.0057,0.00174,0.68977,0.45492,0.01081,0.51389,0.31863,0.1016,0.05006,0.14286,0.96014,0.83498,0.50814,0.0038,0.98607,0.9925,0.95122,0.97402,0.75203,0.98583,0.9932,1.0,1.0,1.0,0.99007,0.98614,0.99076,0.97615,0.99553,1.0,0.91624,0.00082,0.20561,0.79412,0.0149,0.17501,0.05299,0.62408,0.07231,0.14925,0.20969,0.03985,0.04149,0.0012,0.00129,0.00339,0.00046,0.00082,0.03241,0.00383,0.0,0.00099,0.0,0.0,
45,0.9791,1.0,1.0,0.99383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95998,0.98703,0.91804,1.0,0.9913,0.97965,0.97742,0.70674,0.73588,0.30495,0.93438,0.86352,0.0504,0.45075,0.10271,0.00236,0.66111,0.20826,0.07421,0.52894,0.88086,0.11332,0.22024,0.44676,0.03819,0.25706,0.02994,0.0,0.99299,0.99164,0.99266,0.98762,1.0,1.0,1.0,1.0,0.99307,1.0,1.0,1.0,1.0,1.0,0.9815,0.99337,0.98455,0.98109,1.0,0.80128,0.5954,0.0828,0.22213,0.98645,0.02592,1.0,0.68609,0.8596,0.24679,0.38265,0.19001,0.17502,0.30846,0.00746,1.0,0.4636,0.36324,0.07811,0.11917,0.70297,1.0,0.88613,1.0,0.99572,1.0,1.0,0.97993,0.92137,1.0,0.98967,1.0,1.0,0.99315,1.0,0.99321,0.97531,1.0,0.98319,0.99589,0.62492,0.95579,0.98424,0.97492,0.63223,0.14378,0.37027,0.01444,0.01089,0.01127,0.79871,0.50156,0.01593,0.54099,0.3967,0.16619,0.03577,0.16667,0.9601,0.83498,0.50819,0.00384,0.98579,0.99399,0.95293,0.97404,0.75203,0.98583,0.99337,1.0,1.0,1.0,0.99084,0.98614,0.99076,0.97615,0.99553,1.0,0.90596,0.00096,0.34418,0.78118,0.03926,0.21785,0.12363,0.60339,0.07972,0.16766,0.20923,0.05657,0.06084,0.00125,0.00061,0.00342,0.00047,0.00084,0.13193,0.00388,0.0,0.00094,0.0,0.0,
46,0.9757,1.0,1.0,0.98896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96114,0.99344,0.90538,1.0,0.9913,0.97965,0.98323,0.81081,0.76044,0.33769,0.91667,0.88574,0.05905,0.58014,0.10796,0.00258,0.68272,0.21409,0.07659,0.55425,0.92083,0.1266,0.22321,0.58767,0.03744,0.10602,0.03959,0.0,0.99332,0.99098,0.99266,0.99703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98154,0.99337,0.98455,0.98109,1.0,0.81518,0.54265,0.10157,0.2355,0.98645,0.03482,1.0,0.74644,0.87067,0.25113,0.33068,0.19467,0.17411,0.27801,0.00774,1.0,0.65918,0.47285,0.09406,0.12718,0.70297,1.0,0.90547,1.0,0.99556,1.0,1.0,0.97643,0.93197,1.0,1.0,1.0,1.0,0.99644,1.0,0.99457,0.99135,1.0,0.98327,0.99575,0.57428,0.96297,0.98424,0.97492,0.63741,0.18202,0.35054,0.01962,0.01467,0.03146,0.85991,0.53489,0.01254,0.56369,0.35875,0.24663,0.03403,0.2,0.9605,1.0,0.5084,0.00395,0.9855,0.99399,0.97358,0.97382,0.75203,0.98583,0.99376,1.0,1.0,1.0,0.99119,0.98614,0.99076,0.98065,0.99642,1.0,0.96851,0.00099,0.42338,0.78631,0.05941,0.26947,0.238,0.59486,0.08961,0.36478,0.1962,0.05135,0.08514,0.00117,0.00062,0.00329,0.00046,0.00085,0.53795,0.00386,0.0,0.00089,0.0,0.0,
47,0.97676,1.0,1.0,0.98795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96248,0.99346,0.92825,1.0,0.9913,0.97965,0.98506,0.90571,0.77711,0.33062,0.91667,0.91864,0.06811,0.72252,0.11884,0.0029,0.71286,0.22043,0.08061,0.56732,0.94846,0.15033,0.25552,0.65479,0.03792,0.17394,0.04163,0.0,0.99333,0.99224,0.99266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98846,0.9932,0.98455,0.98109,1.0,0.81053,0.52444,0.12879,0.21373,0.9879,0.03835,1.0,0.75087,0.88049,0.25448,0.30225,0.21774,0.21056,0.26328,0.00766,1.0,0.76468,0.4711,0.13916,0.17183,0.70297,1.0,0.9105,1.0,0.99556,1.0,1.0,0.96867,0.94548,1.0,0.99222,1.0,1.0,0.99644,1.0,0.99859,0.98311,1.0,0.98308,0.99564,0.58195,0.96343,0.98424,0.9863,0.58889,0.20836,0.38634,0.02019,0.01609,0.04028,0.88616,0.55446,0.01739,0.5588,0.40598,0.52452,0.03424,0.28571,0.96181,1.0,0.50885,0.00388,0.9855,0.99399,0.97612,0.97382,0.75203,0.99312,0.99376,1.0,1.0,1.0,0.99124,0.98614,0.99076,0.991,0.99553,1.0,0.9738,0.00104,0.44043,0.79906,0.03927,0.31681,0.37342,0.57938,0.10733,0.35024,0.15931,0.03691,0.11917,0.0012,0.00065,0.00322,0.00047,0.00089,0.53171,0.00356,0.0,0.00094,0.0,0.0,
48,0.97494,1.0,1.0,0.99297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96075,0.99351,0.94564,1.0,0.9913,0.97899,0.98496,0.94687,0.80557,0.31778,0.91667,0.9456,0.09688,0.81156,0.13547,0.00319,0.7344,0.21866,0.10302,0.59443,0.95979,0.16307,0.23459,0.61552,0.04009,0.1751,0.05119,0.0,0.99319,0.99224,0.99266,1.0,1.0,0.991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99419,0.9932,0.98455,0.98109,0.99848,0.86225,0.55065,0.15502,0.21213,0.99576,0.05071,1.0,0.78139,0.8935,0.28678,0.31676,0.25175,0.23128,0.28251,0.00754,1.0,0.70797,0.46373,0.23432,0.25599,0.75248,1.0,0.93276,1.0,0.99588,1.0,1.0,0.97706,0.95909,1.0,0.99226,1.0,1.0,1.0,1.0,1.0,0.98293,1.0,0.97854,0.99589,0.60278,0.96317,0.98424,0.97761,0.59557,0.17953,0.46555,0.03342,0.02495,0.03832,0.95303,0.56505,0.02049,0.57085,0.44073,0.55064,0.02749,0.32864,0.96253,1.0,0.50931,0.00392,0.9855,0.99399,0.97325,0.97384,0.75203,1.0,0.99376,1.0,1.0,1.0,0.99125,0.98614,0.99076,0.991,0.98454,1.0,0.98895,0.00113,0.4443,0.84055,0.03952,0.35785,0.45479,0.57627,0.15789,0.35384,0.17948,0.02474,0.12758,0.00229,0.00068,0.00328,0.00047,0.00094,0.54455,0.00359,0.0,0.00087,0.0,0.0,
49,0.9752,1.0,1.0,0.99297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96548,0.99355,0.94871,1.0,0.9913,0.97899,0.98693,0.97079,0.80684,0.31785,0.92079,0.93694,0.14069,0.82969,0.14492,0.00316,0.75983,0.22999,0.13689,0.64353,0.96416,0.20907,0.25115,0.61515,0.04114,0.25992,0.06717,0.0,0.99322,0.99252,0.99266,1.0,1.0,0.9739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98686,0.99337,0.98455,0.98109,1.0,0.9065,0.54709,0.17348,0.19982,1.0,0.06302,1.0,0.79967,0.92743,0.29451,0.32949,0.27197,0.3041,0.3125,0.00766,1.0,0.69646,0.46469,0.23432,0.26018,0.75248,1.0,0.94994,1.0,0.99588,1.0,1.0,0.98161,0.96842,1.0,0.99226,1.0,1.0,1.0,1.0,1.0,0.99126,1.0,0.97863,0.99549,0.60002,0.96105,0.98579,0.97761,0.6118,0.18406,0.47036,0.03502,0.02397,0.03539,0.9793,0.5614,0.05229,0.60168,0.41902,0.56347,0.02578,0.23432,0.9626,1.0,0.50995,0.00413,0.9855,0.99388,0.97325,0.97382,0.73258,1.0,0.99376,1.0,1.0,1.0,1.0,0.98614,0.99052,0.991,0.97208,1.0,0.99037,0.0011,0.54361,0.82294,0.0797,0.43363,0.5075,0.57295,0.18848,0.44521,0.17573,0.02435,0.14632,0.00233,0.00265,0.00304,0.00044,0.00099,0.02317,0.00102,0.0,0.00085,0.0,0.0,
50,0.97704,1.0,1.0,0.98204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98127,0.99357,0.94383,1.0,0.9913,0.97965,0.9917,0.97117,0.83067,0.33334,0.95302,0.93631,0.16564,0.85542,0.15556,0.00342,0.77482,0.23197,0.16139,0.69369,0.96227,0.23275,0.27331,0.62484,0.0491,0.1763,0.07368,0.0,0.99324,0.99252,0.99266,1.0,1.0,0.9784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98779,0.99337,0.98455,0.98109,1.0,0.93475,0.57265,0.18904,0.1671,1.0,0.072,1.0,0.89124,0.97409,0.36242,0.34231,0.28223,0.43397,0.29131,0.00844,1.0,0.66552,0.35464,0.25833,0.27086,0.75248,1.0,0.95023,1.0,0.99588,1.0,1.0,0.9835,0.9711,1.0,0.99237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97874,0.99575,0.60928,0.97369,0.98628,0.98696,0.62101,0.17951,0.54282,0.02347,0.04162,0.0364,0.99025,0.55518,0.08909,0.63885,0.40487,0.56829,0.01923,0.31848,0.95388,1.0,0.51084,0.00428,0.9855,0.99388,0.97999,0.96873,0.73258,1.0,0.99354,1.0,1.0,1.0,1.0,0.98614,0.99052,0.99325,0.97896,1.0,0.9912,0.00124,0.58034,0.82799,0.09896,0.31311,0.58588,0.63207,0.28351,0.49643,0.14912,0.02536,0.20245,0.00429,0.00071,0.00357,0.00042,0.00098,0.01531,0.001,0.0,0.00085,0.0,0.0,
51,0.98318,1.0,1.0,0.98281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99359,0.94189,1.0,0.9913,0.98117,0.99409,0.97663,0.86509,0.35193,0.96932,0.93542,0.18462,0.85624,0.14821,0.00362,0.76328,0.23442,0.17756,0.70436,0.96167,0.2993,0.28698,0.62278,0.05305,0.17793,0.08513,0.0,0.99324,0.99191,0.99266,1.0,1.0,0.9784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98686,0.99337,0.98455,0.98109,1.0,0.92836,0.63653,0.20266,0.16391,1.0,0.08442,1.0,0.90859,1.0,0.45919,0.40686,0.306,0.48101,0.29238,0.00839,1.0,0.67108,0.36054,0.25833,0.28416,0.75248,1.0,0.97338,1.0,1.0,1.0,1.0,0.99238,0.97787,1.0,0.99241,1.0,1.0,1.0,1.0,1.0,0.99129,1.0,0.97881,0.99589,0.57468,0.97374,0.98706,0.97848,0.60378,0.18774,0.55057,0.01816,0.06327,0.03801,1.0,0.58052,0.09094,0.61537,0.38889,0.58824,0.01872,0.58111,0.97366,1.0,0.51202,0.00448,0.9855,1.0,0.97579,0.96836,0.68734,1.0,0.99354,1.0,1.0,1.0,1.0,0.98614,0.99052,0.99325,0.98839,1.0,0.99208,0.00154,0.6996,0.8358,0.12116,0.27603,0.64268,0.69386,0.3655,0.40659,0.13165,0.02141,0.24739,0.01865,0.00083,0.00362,0.0004,0.00099,0.01167,0.00096,0.0,0.00085,0.0,0.0,
52,0.98798,1.0,1.0,0.97788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94467,1.0,0.9913,0.98226,0.99419,0.97777,0.86333,0.338,0.97417,0.92858,0.26891,0.85624,0.15191,0.00261,0.76998,0.22152,0.19451,0.68937,0.97187,0.36437,0.27562,0.63094,0.04971,0.17908,0.0996,0.0,0.99325,0.99131,0.99266,1.0,1.0,0.98245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98845,0.99376,0.98455,0.98109,1.0,0.93863,0.67597,0.21125,0.15148,1.0,0.09288,1.0,0.9061,1.0,0.51426,0.41814,0.33131,0.54399,0.33363,0.00834,1.0,0.70407,0.47195,0.35149,0.27086,0.70297,1.0,0.98495,1.0,1.0,1.0,1.0,0.99785,0.97838,1.0,0.99257,1.0,1.0,1.0,1.0,1.0,0.98434,1.0,0.97906,0.99666,0.58958,0.9751,0.98734,0.97848,0.58622,0.18879,0.60978,0.01943,0.09163,0.03749,1.0,0.61049,0.09138,0.61859,0.44752,0.55556,0.02335,0.60396,0.96432,1.0,0.5132,0.00465,0.9855,1.0,0.97686,0.96875,0.67204,1.0,0.99354,1.0,1.0,1.0,1.0,0.98614,0.99052,0.99775,0.99868,1.0,0.99301,0.00166,0.69588,0.86348,0.14646,0.36353,0.76715,0.71344,0.37858,0.2954,0.13495,0.02159,0.29048,0.02283,0.01204,0.00609,0.00037,0.00104,0.01028,0.00095,0.0,0.00083,0.0,0.0,
53,0.99132,1.0,1.0,0.97802,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94295,1.0,0.9913,0.98275,0.99428,0.97908,0.86638,0.33927,0.97417,0.88851,0.35934,0.85624,0.16116,0.00191,0.773,0.22236,0.21624,0.64631,0.97318,0.36706,0.28506,0.65401,0.04291,0.17944,0.10527,0.0,0.99326,0.99037,0.99266,1.0,1.0,0.98245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99462,0.99376,0.98455,0.98109,1.0,0.92768,0.6796,0.21239,0.14509,1.0,0.11328,1.0,0.90162,1.0,0.57182,0.45226,0.39681,0.51906,0.35834,0.00858,1.0,0.70452,0.58601,0.64639,0.26868,0.70297,1.0,0.98653,1.0,1.0,1.0,1.0,1.0,0.97838,1.0,0.99272,1.0,1.0,1.0,1.0,1.0,0.99128,1.0,0.97937,1.0,0.59684,0.97865,0.99388,0.97848,0.57097,0.17672,0.65908,0.02235,0.11717,0.03547,1.0,0.68594,0.05748,0.67726,0.44752,0.55892,0.02414,0.62871,0.95762,1.0,0.51403,0.00501,0.9855,1.0,0.97686,0.97389,0.66035,1.0,0.99354,1.0,1.0,1.0,1.0,0.98614,0.99052,0.9955,0.99868,1.0,0.99863,0.00196,0.72307,0.88577,0.13469,0.33586,0.81406,0.69095,0.51104,0.31905,0.15022,0.03189,0.33186,0.05168,0.02943,0.00615,0.0,0.00107,0.00886,0.00097,0.0,0.0,0.0,0.0,
54,0.99402,1.0,1.0,0.98379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99372,0.94645,1.0,0.9913,0.98334,0.99492,0.9806,0.86469,0.34874,0.96642,0.94142,0.35597,0.85624,0.16453,0.00208,0.77093,0.24275,0.26522,0.76542,0.98574,0.43851,0.27484,0.6123,0.03647,0.51951,0.14183,0.0,1.0,0.9907,0.99266,1.0,1.0,0.9892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99452,0.99376,0.98455,0.98109,1.0,0.92402,0.72414,0.2219,0.12838,1.0,0.11632,1.0,0.90199,1.0,0.5847,0.50407,0.54164,0.51368,0.37638,0.00839,1.0,0.64905,0.69594,0.75248,0.27086,0.75248,1.0,0.98495,1.0,1.0,1.0,1.0,1.0,0.97874,1.0,0.99287,1.0,1.0,1.0,1.0,1.0,0.9913,1.0,0.97855,1.0,0.59263,0.97712,0.98688,0.95996,0.52174,0.17407,0.66555,0.04941,0.14198,0.03228,1.0,0.70451,0.05465,0.69347,0.44752,0.60794,0.02688,0.61496,0.96221,1.0,0.51764,0.00545,0.9855,1.0,0.97208,0.97394,0.66035,1.0,0.99337,1.0,1.0,1.0,1.0,0.98614,0.99052,0.99775,1.0,1.0,0.99863,0.00234,0.74912,0.92054,0.13757,0.35227,0.86001,0.71034,0.68608,0.44165,0.20693,0.04217,0.34652,0.08136,0.06162,0.01611,0.00038,0.00112,0.00901,0.001,0.0,0.0,0.0,0.0,
55,0.99402,1.0,1.0,0.98379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99378,0.94705,1.0,0.9913,0.98328,0.99502,0.98102,0.86843,0.3512,0.96642,0.94258,0.35702,0.85624,0.17832,0.00246,0.76763,0.22134,0.30027,0.77259,0.98574,0.46198,0.31452,0.58586,0.04266,0.52263,0.21683,0.0,1.0,0.99131,0.99266,1.0,1.0,0.99325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99429,0.99376,0.98455,0.98109,1.0,0.91855,0.72414,0.22396,0.12742,1.0,0.12357,1.0,0.88979,1.0,0.57877,0.69465,0.62237,0.47256,0.41211,0.0079,1.0,0.7018,0.69307,0.75248,0.27086,0.83498,1.0,0.98495,1.0,1.0,1.0,1.0,1.0,0.97875,1.0,0.99313,1.0,1.0,1.0,1.0,1.0,0.99134,1.0,0.97837,1.0,0.58836,0.97368,0.98688,0.95215,0.51785,0.18099,0.69299,0.0785,0.15231,0.03715,1.0,0.73781,0.06449,0.75154,0.44752,0.6523,0.02778,0.75248,0.96143,1.0,0.51995,0.00593,0.9855,0.99399,0.97686,0.96751,0.63573,1.0,0.99337,1.0,1.0,1.0,1.0,0.98614,0.99052,0.99775,1.0,1.0,1.0,0.00276,0.75069,0.95276,0.14446,0.36927,0.86332,0.72823,0.82234,0.52912,0.27122,0.05135,0.36492,0.11196,0.07267,0.02501,0.00038,0.0012,0.01011,0.001,0.0,0.0,0.0,0.0,
56,0.99402,1.0,1.0,0.98379,1.0,1.0,1.0,1.0,0.99098,1.0,1.0,1.0,0.9938,0.94447,1.0,0.9913,0.98328,0.99025,0.9824,0.87909,0.34613,0.96858,0.95535,0.33192,0.85752,0.17858,0.00282,0.75766,0.20402,0.33665,0.78421,0.98822,0.45272,0.30239,0.50771,0.04357,0.52202,0.3,0.0,1.0,0.99191,0.99266,1.0,1.0,1.0,1.0,1.0,0.99592,1.0,1.0,1.0,1.0,1.0,0.99419,0.99376,0.98455,0.98109,1.0,0.94118,0.7742,0.21821,0.12934,1.0,0.13736,1.0,0.86899,1.0,0.54125,0.73736,0.69522,0.47249,0.44813,0.00782,1.0,0.78698,0.69594,1.0,0.27086,0.83498,1.0,0.98653,1.0,0.9922,1.0,1.0,1.0,0.97977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99134,1.0,0.9784,1.0,0.6081,0.97907,0.98755,0.94158,0.51654,0.17753,0.70425,0.08156,0.17486,0.03723,1.0,0.79431,0.09665,0.76025,0.44752,0.65654,0.03275,0.75248,0.97025,1.0,0.52399,0.00612,0.97995,1.0,0.97686,0.974,0.64481,1.0,0.99337,1.0,1.0,1.0,1.0,0.98614,0.99052,0.99775,1.0,1.0,1.0,0.00311,0.77106,0.96982,0.16475,0.40032,0.77814,0.77093,0.90573,0.54495,0.3073,0.02882,0.34376,0.13533,0.07446,0.04301,0.00039,0.00125,0.00847,0.00098,0.0,0.0,0.0,0.0,
57,0.99402,1.0,1.0,0.98379,1.0,1.0,1.0,1.0,0.99096,1.0,1.0,1.0,0.99379,0.94717,1.0,0.9913,0.98328,0.99008,0.98397,0.8897,0.36549,0.9571,0.97292,0.28982,0.86953,0.20193,0.00438,0.7467,0.21245,0.36549,0.8004,0.99109,0.4606,0.28281,0.47494,0.03987,0.52263,0.41708,0.0,1.0,0.99191,0.99266,1.0,1.0,1.0,1.0,1.0,0.99592,1.0,1.0,1.0,1.0,1.0,0.99419,0.99354,0.98455,0.98109,1.0,0.92612,0.79915,0.21057,0.14758,1.0,0.14692,1.0,0.9026,1.0,0.49781,0.77146,0.74663,0.51603,0.49505,0.01023,1.0,0.80912,0.69943,1.0,0.28682,0.83498,1.0,0.98495,1.0,0.9922,1.0,1.0,1.0,0.98065,1.0,0.99334,1.0,1.0,1.0,1.0,1.0,0.99133,1.0,0.97776,1.0,0.61174,0.98119,0.98734,0.94158,0.48763,0.17627,0.77479,0.07578,0.19909,0.03816,1.0,0.88226,0.11182,0.74179,0.45836,0.64109,0.06071,0.83498,0.98039,1.0,0.52558,0.00619,0.97995,0.99399,0.98246,0.96892,0.66035,1.0,0.99337,1.0,1.0,1.0,1.0,0.98614,0.99052,0.9955,1.0,1.0,1.0,0.00298,0.80236,0.98527,0.17532,0.44771,0.71994,0.80385,0.90693,0.52928,0.37314,0.02352,0.31857,0.16116,0.07509,0.04408,0.00041,0.00128,0.00751,0.00096,0.0,0.0,0.0,0.0,
58,0.99402,1.0,1.0,0.98397,1.0,1.0,1.0,1.0,0.99103,1.0,1.0,1.0,0.9938,0.94457,1.0,0.99109,0.98328,0.98995,0.98868,0.9152,0.35904,0.89859,0.96922,0.27077,0.88116,0.2088,0.00539,0.74527,0.20553,0.34407,0.8553,0.99109,0.49953,0.27946,0.54829,0.0383,0.52399,0.41708,0.0,1.0,0.99224,0.99266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99419,0.99393,0.98455,0.98109,1.0,0.90452,0.84834,0.20549,0.14336,1.0,0.14258,1.0,0.88108,1.0,0.46624,0.79732,0.70382,0.53513,0.54167,0.00981,1.0,0.80592,0.70927,1.0,0.33333,0.83498,1.0,0.98653,1.0,0.9922,1.0,1.0,1.0,0.98267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99182,1.0,0.98024,1.0,0.62039,0.98119,0.98706,0.94158,0.45665,0.17721,0.81553,0.05088,0.22108,0.03763,1.0,0.87451,0.11595,0.75612,0.44752,0.64109,0.10566,0.83498,0.98039,1.0,0.52852,0.00617,0.97997,0.99399,0.98246,0.96897,0.6853,0.99188,0.99337,1.0,1.0,1.0,1.0,0.98614,0.99052,0.99325,1.0,1.0,1.0,0.00287,0.87964,0.99252,0.17935,0.4569,0.71862,0.81644,0.91397,0.55433,0.41386,0.04466,0.32709,0.17717,0.08258,0.0428,0.00043,0.00136,0.01186,0.00097,0.0,0.0,0.0,0.0,
