epoch,270_degree_loop,Added_lane,Added_lane_from_entering_roadway,All_way,Be_prepared_to_stop,Bicycle_wrong_way,Bicycles,Bicycles_and_pedestrians,Bicycles_left_pedestrians_right,Bike_lane,Bike_lane_slippery_when_wet,Bump,Bus_lane,Center_lane,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Dead_end,Deer_crossing,Detour,Detour_right,Dip,Do_not_drive_on_tracks,Do_not_enter,Do_not_pass_stopped_trains,Double_side_roads,Emergency_signal,End_detour,Except_right_turn,Fallen_rocks,Flagger_present,Fog_area,Go_on_slow,Golf_cart_crossing,Gusty_winds_area,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hidden_driveway,Hill_bicycle,Horizontal_alignment_intersection,Horse_drawn_vehicle_ahead,Keep_left,Keep_left_2,Keep_right,Keep_right_2,Lane_ends,Left_lane,Left_turn_only,Left_turn_or_straight,Left_turn_yield_on_green,Loading_zone,Low_clearance,Low_ground_clearance_railroad_crossing,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,National_network_prohibited,National_network_route,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_entre,No_hitch_hiking,No_horseback_riding,No_large_trucks,No_left_or_u_turn,No_left_turn,No_left_turn_across_tracks,No_outlet,No_parking,No_parking_any_time,No_parking_bus_stop,No_parking_from_830am_to_530pm,No_parking_from_830am_to_530pm_2,No_parking_in_fire_lane,No_parking_loading_zone,No_parking_on_pavement,No_pedestrian_crossing,No_pedestrians,No_right_turn,No_rollerblading,No_standing_any_time,No_stopping_on_pavement,No_straight_through,No_train_horn_warning,No_turns,No_u_turn,No_unauthorized_vehicles,Offset_roads,One_direction,One_way,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Railroad_intersection_warning,Ramp_narrows,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_lane,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,Runaway_vehicles_only,School,School_advance,School_bus_stop_ahead,School_bus_turn_ahead,School_speed_limit_ahead,Sharp_turn,Side_road_at_a_perpendicular_angle,Side_road_at_an_acute_angle,Single_lane_shift_left,Skewed_railroad_crossing,Snowmobile,Speed_limit_50,Speed_limit_80km,Stay_in_lane,Steep_grade,Steep_grade_percentage,Stop,Stop_here_for_pedestrians,Stop_here_for_peds,Stop_here_when_flashing,Straight_ahead_only,T_roads,Tractor_farm_vehicle_crossing,Tractor_farm_vehicle_crossing_2,Truck crossing_2,Truck_crossing,Truck_rollover_warning,Truck_route_sign,Truck_speed_limit_40,Turn_only_lanes,Turning_vehicles_yield_to_pedestrians,Two_direction,Two_way_traffic,Wait_on_stop,Weight_limit_10t,Winding_road,Work_zone_for_speed_limit,Workers_on_road,Wrong_way,Y_roads,Yield,Yield_here_to_pedestrians,Yield_here_to_peds,
43,0.99103,0.00413,0.82273,0.93806,0.98779,0.98762,1.0,0.38745,0.99406,0.85574,0.68647,0.17575,0.99004,0.67589,0.94892,0.98279,0.60777,0.71669,0.87495,0.99373,0.42857,1.0,0.99455,1.0,1.0,0.94745,1.0,0.99315,1.0,1.0,0.98883,0.96764,0.63726,0.22637,0.96731,0.06784,0.85053,0.0,0.0,0.0,0.27456,0.56522,0.98364,0.66403,0.26999,1.0,1.0,0.20206,1.0,0.60326,1.0,1.0,1.0,0.5665,0.98751,0.96518,1.0,0.99516,0.94818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14317,0.44444,0.82178,1.0,0.96262,0.99262,0.0,0.11429,0.0,0.0,0.26522,0.4903,0.94243,0.38415,1.0,1.0,0.47523,0.87331,1.0,0.59277,0.6388,1.0,1.0,1.0,0.99103,1.0,0.99337,0.77732,1.0,0.98152,0.9716,0.72418,0.89956,1.0,0.982,1.0,0.78003,0.55634,0.77482,1.0,0.58777,0.7381,1.0,0.99434,0.77771,1.0,0.92148,0.0,0.02054,0.0,0.65952,0.48242,0.41945,0.12604,1.0,0.29896,0.99213,1.0,1.0,0.57895,0.63597,0.92519,0.98883,0.74962,1.0,1.0,0.76034,0.97775,0.99224,0.61538,0.99279,0.35437,0.90969,0.43089,1.0,0.97394,0.97359,1.0,0.39447,1.0,1.0,0.99371,1.0,0.27467,1.0,0.0,0.0,0.22538,0.0,
44,0.99455,0.01578,0.82273,0.94739,0.97558,0.98329,1.0,0.31355,0.99151,0.88331,0.67376,0.21477,0.99006,0.73742,0.98161,0.97718,0.61726,0.71669,0.96488,0.99373,0.49505,0.99775,0.99455,1.0,1.0,0.97019,1.0,0.99315,1.0,1.0,0.98883,0.96971,0.73759,0.22229,0.98696,0.06453,0.88552,0.0,0.0,0.0,0.26852,0.65475,0.99281,0.8784,0.36943,1.0,1.0,0.22054,1.0,0.73905,1.0,1.0,1.0,0.51351,0.98773,0.96333,1.0,0.99528,0.93006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15681,0.44444,0.82178,1.0,0.96187,1.0,0.0,0.11852,0.0,0.0,0.22232,0.58624,0.95188,0.35596,1.0,1.0,0.58233,0.88899,1.0,0.56492,0.61292,1.0,1.0,1.0,0.99106,1.0,0.99337,0.8,1.0,0.98152,0.96356,0.59117,0.9901,1.0,0.982,1.0,0.80112,0.55734,0.68073,1.0,0.5902,0.73791,1.0,0.99703,0.89833,1.0,0.92148,0.0,0.01441,0.0,0.58404,0.70971,0.44076,0.1571,1.0,0.30395,0.99213,1.0,1.0,0.61281,0.51619,0.9409,0.98883,0.77588,1.0,1.0,0.94903,0.97775,0.99224,0.69823,0.99302,0.45163,0.91184,0.55434,1.0,1.0,0.97683,1.0,0.47032,1.0,1.0,0.99301,1.0,0.3217,1.0,0.0,0.0,0.22183,0.0,
45,0.99402,0.0188,0.93124,0.96173,0.97558,1.0,1.0,0.37689,0.99151,0.90967,0.71842,0.27573,0.99008,0.78727,0.97626,0.9669,0.61132,0.86209,0.99128,0.99373,0.54545,0.98238,0.99455,1.0,1.0,0.98541,1.0,0.99315,1.0,1.0,0.98883,0.97157,0.76412,0.23775,0.98837,0.06433,1.0,0.0,0.0,0.0,0.28903,0.79251,0.99281,0.99134,0.41201,1.0,1.0,0.23058,1.0,0.8848,1.0,1.0,1.0,0.51351,0.98791,0.94773,1.0,0.99543,0.94579,1.0,1.0,0.98727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19736,0.47059,0.82178,1.0,0.83846,1.0,0.0,0.11852,0.0,0.0,0.20459,0.75039,0.94905,0.31907,1.0,1.0,0.68869,0.90394,1.0,0.60226,0.70344,1.0,1.0,1.0,0.99112,1.0,0.99326,0.81471,1.0,0.98152,0.967,0.80133,1.0,1.0,0.98232,1.0,0.80112,0.55734,0.61079,1.0,0.67089,0.73791,1.0,1.0,0.93379,1.0,0.92148,0.0,0.01968,0.0,0.57687,0.72588,0.56334,0.1646,1.0,0.32611,0.99213,1.0,1.0,0.77091,0.47951,0.92652,0.98883,0.79331,1.0,1.0,1.0,0.97775,0.99252,0.8597,0.99302,0.59913,0.91369,0.63976,1.0,1.0,0.99243,1.0,0.48172,1.0,1.0,0.99301,1.0,0.45582,1.0,0.0,0.0,0.25,0.0,
46,0.99352,0.04616,0.98335,0.96889,0.98733,1.0,1.0,0.46131,0.98526,0.99406,0.76936,0.37668,0.9901,0.87457,0.96544,0.97149,0.61841,0.97517,1.0,0.99406,0.52174,0.98076,0.9944,1.0,1.0,0.98541,1.0,0.99315,1.0,1.0,0.98883,0.97428,0.822,0.23199,0.98903,0.06245,1.0,0.0,0.0,0.0,0.29361,0.94001,0.99281,1.0,0.48442,1.0,1.0,0.21475,1.0,1.0,1.0,1.0,1.0,0.51351,0.9884,0.87859,1.0,0.99558,0.92969,0.99687,1.0,0.89666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21833,0.54412,0.82178,1.0,0.65555,0.99293,0.0,0.1232,0.0,0.0,0.2038,0.96326,0.96176,0.27537,1.0,1.0,0.70018,0.86155,1.0,0.73805,0.80215,1.0,1.0,1.0,0.98314,1.0,0.9928,0.88564,1.0,0.98152,0.9675,0.86715,1.0,1.0,0.98444,1.0,0.85326,0.55735,0.61079,1.0,0.75809,0.73791,1.0,1.0,0.96051,1.0,0.92148,0.0,0.02957,0.0,0.62337,0.66094,0.5957,0.2052,1.0,0.33932,0.98614,1.0,1.0,0.95227,0.38498,0.91913,0.98883,0.79965,1.0,1.0,1.0,0.97775,0.9907,0.93764,0.99255,0.60119,0.91369,0.78628,1.0,1.0,0.99243,1.0,0.5746,1.0,1.0,0.99196,1.0,0.67421,1.0,0.0,0.0,0.28384,0.0,
47,0.99352,0.06283,0.99434,0.96212,0.98865,1.0,1.0,0.54431,0.98235,1.0,0.7914,0.48324,0.97316,0.92177,0.98267,0.98712,0.64663,0.99235,1.0,0.99406,0.47195,0.93821,0.9944,1.0,1.0,0.99151,1.0,1.0,1.0,1.0,0.98883,0.97524,0.88167,0.23661,0.99109,0.06842,1.0,0.0,0.0,0.0,0.41097,1.0,0.99264,1.0,0.6485,1.0,1.0,0.21988,1.0,1.0,1.0,1.0,1.0,0.51351,0.98913,0.86476,1.0,0.99558,0.92016,0.99375,1.0,0.84681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22667,0.95228,0.82178,1.0,0.59781,1.0,0.0,0.13034,0.0,0.0,0.28342,1.0,0.9809,0.28064,1.0,1.0,0.76539,0.81083,1.0,0.83738,0.84026,1.0,1.0,1.0,0.99129,1.0,0.9925,0.95427,1.0,0.98152,0.96428,0.8797,1.0,1.0,0.99041,1.0,0.9544,0.56298,0.64425,1.0,0.79509,0.63414,1.0,1.0,0.94958,1.0,0.92148,0.0,0.03645,0.0,0.76074,0.72621,0.62232,0.40253,1.0,0.36687,0.98614,1.0,1.0,0.99785,0.38121,0.92239,0.98883,0.86966,1.0,1.0,1.0,0.98923,0.98949,0.97715,0.99345,0.65463,0.91369,0.88916,1.0,1.0,0.99592,1.0,0.78929,1.0,1.0,0.99097,1.0,0.77577,1.0,0.0,0.0,0.31558,0.0,
48,0.99336,0.0899,0.98868,0.96087,0.98865,1.0,1.0,0.56938,0.98295,1.0,0.82808,0.51126,0.99195,0.95382,0.98939,0.99505,0.67909,0.99235,1.0,0.99406,0.40962,0.96912,0.99414,1.0,1.0,0.99687,1.0,1.0,1.0,1.0,0.98883,0.97749,0.88006,0.35313,0.99109,0.09471,1.0,0.0,0.0,0.0,0.49945,1.0,0.99264,1.0,0.91693,1.0,1.0,0.24505,1.0,1.0,1.0,1.0,1.0,0.51351,0.98831,0.97181,1.0,0.99429,0.91312,0.99114,1.0,0.88597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22667,1.0,0.82178,1.0,0.56718,1.0,0.0,0.12403,0.0,0.0,0.28373,1.0,0.99629,0.28634,1.0,1.0,0.78952,0.89097,1.0,0.88148,0.83248,1.0,1.0,1.0,0.99102,1.0,0.99235,0.97763,1.0,0.98152,0.95832,0.76142,1.0,1.0,0.99041,1.0,0.99315,0.57746,0.78361,1.0,0.79123,0.57786,1.0,1.0,0.90125,1.0,0.92879,0.0,0.0308,0.0,0.79635,0.75105,0.64019,0.5728,1.0,0.36687,0.98569,1.0,1.0,1.0,0.38121,0.93521,0.98883,0.92393,1.0,1.0,1.0,0.98957,0.98949,0.99168,0.99415,0.68014,0.91369,0.91105,1.0,1.0,1.0,1.0,0.9928,1.0,1.0,0.99062,1.0,0.79208,1.0,0.0,0.0,0.31217,0.0,
49,0.99336,0.13946,1.0,0.95171,1.0,1.0,1.0,0.68012,0.97817,1.0,0.91212,0.54275,1.0,1.0,0.99717,0.99505,0.6892,0.99235,1.0,0.99373,0.40704,0.9957,0.99414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98883,0.9851,0.90257,0.38841,0.99109,0.10654,0.99592,0.0,0.0,0.0,0.59947,1.0,0.99242,1.0,0.94326,1.0,1.0,0.3125,1.0,1.0,1.0,1.0,1.0,0.54241,0.98861,0.99255,1.0,0.99414,0.90794,0.99375,1.0,0.92694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22846,1.0,0.82178,1.0,0.68512,1.0,0.0,0.12903,0.0,0.0,0.29656,1.0,1.0,0.3425,1.0,1.0,0.70167,0.88685,1.0,0.94787,0.83639,1.0,0.99434,1.0,0.99076,1.0,0.9925,0.9901,1.0,0.98152,0.9546,0.63591,1.0,1.0,0.99078,1.0,1.0,0.62474,0.78361,1.0,0.79806,0.61834,1.0,1.0,0.87401,1.0,0.91347,0.0,0.03573,0.0,0.76239,0.78111,0.65763,0.65155,0.99472,0.38585,0.98614,1.0,1.0,1.0,0.38121,0.97076,0.98883,0.94531,1.0,1.0,1.0,0.98923,0.98949,1.0,0.99434,0.69971,0.91184,0.9813,1.0,1.0,1.0,1.0,0.9928,1.0,1.0,0.99132,1.0,0.85915,1.0,0.0,0.0,0.33197,0.0,
50,0.99336,0.27708,1.0,0.95166,1.0,1.0,1.0,0.74594,0.99151,1.0,0.93701,0.5444,1.0,0.99278,0.99859,0.99076,0.6728,0.99235,0.99485,0.99285,0.3758,1.0,0.99398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98916,0.99196,0.94503,0.50758,0.99109,0.11615,0.9769,0.0,0.0,0.0,0.81864,1.0,0.99242,1.0,1.0,1.0,1.0,0.40266,1.0,1.0,1.0,1.0,1.0,0.7713,0.98699,0.99255,1.0,0.99414,0.90493,1.0,1.0,0.95345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24638,1.0,0.82178,1.0,0.69267,1.0,0.0,0.20592,0.0,0.0,0.26993,1.0,1.0,0.38859,1.0,1.0,0.57555,0.89748,1.0,0.98632,0.83771,1.0,0.94454,1.0,0.99052,1.0,0.9925,0.99802,1.0,0.98152,0.95123,0.75221,1.0,1.0,0.99152,1.0,1.0,0.74775,0.82793,1.0,0.78505,0.64087,1.0,1.0,0.8503,1.0,0.87682,0.0,0.03832,0.0,0.74059,0.87453,0.70856,0.78681,1.0,0.38585,0.97871,1.0,1.0,1.0,0.35963,0.98678,0.98883,0.94531,1.0,1.0,1.0,0.98923,0.98949,1.0,0.99434,0.70772,0.90969,0.99146,1.0,1.0,1.0,1.0,0.9932,1.0,1.0,0.98085,1.0,1.0,1.0,0.0,0.0,0.29106,0.0,
51,0.99336,0.41673,1.0,0.96376,1.0,1.0,0.99529,0.78686,0.95234,1.0,0.97336,0.55882,1.0,0.99281,1.0,0.99076,0.70684,0.99235,0.99485,0.99164,0.40091,1.0,0.99398,1.0,1.0,1.0,1.0,1.0,0.99785,1.0,0.98949,0.99152,0.93548,0.63736,0.99109,0.13213,0.94488,0.0,0.0,0.0,0.89078,1.0,0.99242,1.0,1.0,1.0,1.0,0.41667,1.0,1.0,1.0,1.0,0.99434,0.85326,0.98767,0.99279,1.0,0.99414,0.90704,1.0,1.0,0.96801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.82178,1.0,0.67699,1.0,0.0,0.20707,0.0,0.0,0.19986,1.0,1.0,0.42857,1.0,1.0,0.57143,0.94299,1.0,0.99367,0.84631,1.0,0.91431,1.0,0.99052,1.0,0.9925,1.0,1.0,0.98152,0.95648,0.82592,1.0,1.0,0.99152,1.0,1.0,0.78085,0.80978,1.0,0.77172,0.66095,1.0,1.0,0.80174,1.0,0.87733,0.0,0.04496,0.0,0.72359,0.88147,0.76145,0.91875,1.0,0.38633,0.97847,1.0,1.0,1.0,0.3454,0.99244,0.98883,0.94574,1.0,1.0,1.0,0.98888,0.98949,1.0,0.99415,0.77256,0.90969,1.0,1.0,1.0,1.0,1.0,0.9932,1.0,1.0,0.9809,1.0,1.0,1.0,0.0,0.0,0.31191,0.0,
52,0.99352,0.63152,1.0,0.97244,1.0,1.0,0.98538,0.79557,0.90904,1.0,0.99375,0.55882,1.0,0.99285,1.0,0.99076,0.73288,1.0,0.99327,0.99164,0.48887,1.0,0.99398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98977,0.99196,0.93908,0.64583,0.98492,0.14604,0.93627,0.0,0.0,0.0,0.98597,1.0,0.99242,1.0,1.0,1.0,1.0,0.45445,1.0,1.0,1.0,1.0,0.96146,0.95111,0.98741,0.99255,1.0,0.96422,0.91293,1.0,1.0,0.98705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.82178,1.0,0.69114,1.0,0.0,0.45028,0.0,0.0,0.19209,1.0,1.0,0.43706,1.0,1.0,0.57456,0.95795,1.0,1.0,0.90118,1.0,0.87412,1.0,0.99052,1.0,0.99296,1.0,1.0,0.98152,0.9575,0.8797,1.0,1.0,0.99152,1.0,1.0,0.7915,0.71963,1.0,0.7651,0.65353,1.0,1.0,0.67519,1.0,0.87822,0.0,0.06645,0.0,0.72608,0.91311,0.77369,0.95239,1.0,0.40023,0.97847,1.0,1.0,1.0,0.32507,1.0,0.98883,0.95144,1.0,1.0,1.0,0.98888,0.98949,1.0,0.99415,0.92948,0.90969,1.0,1.0,1.0,1.0,1.0,0.99302,1.0,1.0,0.98092,1.0,1.0,1.0,0.0,0.0,0.31018,0.0,
53,0.99455,0.78377,1.0,0.97966,1.0,1.0,0.9835,0.84998,0.86655,1.0,1.0,0.55882,1.0,0.99244,1.0,0.99076,0.80011,1.0,0.98959,0.99164,0.51846,1.0,0.99398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96331,0.69982,0.99109,0.14635,0.9214,0.0,0.0,0.0,1.0,1.0,0.99242,1.0,1.0,1.0,1.0,0.54054,1.0,1.0,1.0,1.0,1.0,1.0,0.98742,0.99392,1.0,0.95788,0.91132,1.0,1.0,1.0,1.0,0.97469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.26229,1.0,0.82178,1.0,0.71607,1.0,0.0,0.69897,0.0,0.0,0.18465,1.0,1.0,0.51941,1.0,1.0,0.57143,0.97449,1.0,1.0,0.93885,1.0,0.81528,1.0,0.99052,1.0,0.99337,1.0,1.0,0.98152,0.95764,0.92261,1.0,1.0,0.9927,1.0,1.0,0.83169,0.77513,1.0,0.76847,0.59782,1.0,1.0,0.69919,1.0,0.87845,0.0,0.06797,0.0,0.69276,0.96553,0.79462,0.96381,1.0,0.40023,0.97847,1.0,1.0,1.0,0.29344,1.0,0.98883,0.96724,1.0,1.0,1.0,0.98888,0.98977,1.0,0.99392,1.0,0.90969,1.0,1.0,1.0,1.0,1.0,0.9928,1.0,1.0,0.97954,1.0,1.0,1.0,0.0,0.0,0.34783,0.0,
54,0.99488,0.89051,1.0,0.97251,1.0,1.0,0.97294,0.87545,0.86655,1.0,1.0,0.55882,1.0,0.99244,1.0,0.99076,0.85094,1.0,0.9847,0.99164,0.58541,1.0,0.99368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96727,0.80173,1.0,0.17375,0.90796,0.0,0.0,0.0,1.0,1.0,0.99242,1.0,1.0,1.0,1.0,0.54054,1.0,1.0,1.0,1.0,1.0,1.0,0.98744,0.99345,1.0,0.95714,0.91747,1.0,1.0,1.0,1.0,0.94074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34162,1.0,0.82178,1.0,0.76655,1.0,0.0,0.80602,0.0,0.04752,0.20693,1.0,1.0,0.64663,1.0,1.0,0.55991,0.98327,1.0,1.0,0.922,1.0,0.77734,1.0,0.99052,1.0,0.99311,1.0,1.0,0.98199,0.96388,0.94539,1.0,1.0,0.99307,1.0,1.0,0.87355,0.80978,1.0,0.76089,0.55453,1.0,1.0,0.69376,1.0,0.87817,0.0,0.07655,0.0,0.7072,1.0,0.87183,0.96381,1.0,0.40452,0.97871,1.0,1.0,1.0,0.28889,1.0,0.98883,0.95891,1.0,1.0,1.0,0.98888,0.98977,1.0,0.99392,1.0,0.90969,1.0,1.0,1.0,1.0,1.0,0.99302,1.0,1.0,0.99062,1.0,1.0,1.0,0.0,0.0,0.34043,0.0,
55,0.99505,0.93694,1.0,0.97198,1.0,1.0,0.97545,0.89828,0.86655,1.0,1.0,0.55882,1.0,0.99294,1.0,0.986,0.9181,1.0,0.97705,1.0,0.72557,1.0,0.99353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98267,0.91465,0.99315,0.2053,0.9413,0.0,0.0,0.0,1.0,1.0,0.99242,1.0,1.0,1.0,1.0,0.54054,1.0,1.0,1.0,1.0,1.0,1.0,0.98746,0.99255,1.0,0.98065,0.93576,1.0,1.0,1.0,1.0,0.94006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.56882,1.0,0.82178,1.0,0.70408,1.0,0.0,0.89435,0.0,0.17798,0.18858,1.0,1.0,0.69448,1.0,1.0,0.62395,1.0,1.0,1.0,0.92709,1.0,0.76964,1.0,0.99052,1.0,0.98651,1.0,1.0,0.98152,0.96418,0.96464,1.0,1.0,1.0,1.0,1.0,0.91769,0.82793,1.0,0.76699,0.77847,1.0,1.0,0.65581,1.0,0.88772,0.0,0.08712,0.0,0.6948,1.0,0.92367,0.96403,1.0,0.40452,0.97847,1.0,1.0,1.0,0.28889,1.0,0.98883,0.93659,1.0,1.0,1.0,0.98888,1.0,1.0,0.99326,1.0,0.90969,1.0,1.0,1.0,1.0,1.0,0.99199,1.0,1.0,0.99165,1.0,1.0,1.0,0.0,0.0,0.31373,0.0,
56,0.99505,0.97743,1.0,0.96759,1.0,1.0,0.96845,0.9275,0.86655,1.0,1.0,0.55882,1.0,0.99244,1.0,0.97972,0.97432,1.0,0.96914,1.0,0.8782,1.0,0.99311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.983,0.98142,0.99315,0.30242,0.95036,0.0,0.0,0.0,1.0,1.0,0.99242,1.0,1.0,1.0,1.0,0.54054,1.0,1.0,1.0,1.0,1.0,1.0,0.98706,0.99165,1.0,0.9956,0.96037,1.0,1.0,1.0,1.0,0.94003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.59257,1.0,0.84405,1.0,0.77915,1.0,0.0,0.94194,0.0,0.3041,0.16883,1.0,1.0,0.73409,1.0,1.0,0.65879,1.0,1.0,1.0,0.98136,1.0,0.76634,1.0,0.99052,1.0,0.9925,1.0,1.0,0.98152,0.96438,0.98424,1.0,1.0,1.0,1.0,1.0,0.9405,0.82793,1.0,0.78503,0.8755,1.0,1.0,0.63839,1.0,0.88795,0.0,0.09497,0.0,0.72154,1.0,0.9707,0.96404,1.0,0.40452,0.97781,1.0,1.0,1.0,0.28889,1.0,0.98916,0.94398,1.0,1.0,1.0,0.98888,1.0,1.0,0.99279,1.0,0.90969,1.0,1.0,1.0,1.0,1.0,0.99118,1.0,1.0,0.99164,1.0,1.0,1.0,0.0,0.0,0.2963,0.0,
57,0.99505,0.985,1.0,0.96757,1.0,1.0,0.94441,0.96634,0.89843,1.0,1.0,0.55882,1.0,0.9927,1.0,0.97032,0.99373,1.0,0.96914,1.0,0.92308,1.0,0.99311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9967,1.0,0.99315,0.38836,0.96522,0.0,0.0,0.0,1.0,1.0,0.99242,0.98762,1.0,1.0,1.0,0.59174,1.0,1.0,1.0,1.0,1.0,1.0,0.99337,0.99147,1.0,0.99707,0.97711,1.0,1.0,1.0,1.0,0.94174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.64183,1.0,0.91281,1.0,0.79958,1.0,0.0,0.96696,0.0,0.33568,0.15788,1.0,1.0,0.73409,0.9901,1.0,0.64931,1.0,1.0,1.0,0.99434,1.0,0.77352,1.0,0.99052,1.0,0.99265,1.0,1.0,0.98152,0.9627,0.98424,1.0,1.0,1.0,1.0,1.0,0.94091,0.82793,1.0,0.80507,0.95026,1.0,1.0,0.70522,1.0,0.88829,0.0,0.11839,0.0,0.72554,1.0,0.98865,0.96404,1.0,0.40909,0.98569,1.0,1.0,1.0,0.29344,1.0,0.9901,0.96832,1.0,1.0,1.0,0.98888,1.0,1.0,0.99236,1.0,0.90969,1.0,1.0,1.0,1.0,1.0,0.99118,1.0,1.0,0.99165,1.0,1.0,1.0,0.0,0.0,0.25806,0.0,
58,0.99488,1.0,1.0,0.93832,1.0,1.0,0.89228,0.99472,0.98315,1.0,1.0,0.55882,1.0,0.9927,1.0,0.98177,0.99373,1.0,0.96914,1.0,0.92308,1.0,0.99296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.56433,0.96063,0.0,0.0,0.0,1.0,1.0,0.99242,0.98762,1.0,1.0,1.0,0.71215,1.0,1.0,1.0,1.0,1.0,1.0,0.99324,0.99165,1.0,1.0,0.99644,1.0,1.0,1.0,1.0,0.95126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.77313,1.0,0.94378,1.0,0.77936,1.0,0.0,0.98544,0.0,0.39726,0.14299,1.0,1.0,0.73409,0.95781,1.0,0.54658,1.0,1.0,1.0,1.0,1.0,0.78286,1.0,0.99052,1.0,0.99235,1.0,1.0,0.98152,0.96739,0.98424,1.0,1.0,1.0,1.0,1.0,0.95043,0.82793,1.0,0.8122,0.94327,1.0,1.0,0.66989,1.0,0.8778,0.0,0.14058,0.0,0.73807,1.0,0.98911,0.96406,1.0,0.40909,0.99213,1.0,1.0,1.0,0.30043,1.0,0.99164,0.96832,1.0,1.0,0.9956,0.98888,1.0,1.0,0.99165,1.0,0.90969,1.0,1.0,1.0,1.0,1.0,0.99095,1.0,1.0,0.99164,1.0,1.0,1.0,0.0,0.0,0.2232,0.0,
59,0.99488,1.0,1.0,0.92086,1.0,1.0,0.89479,1.0,1.0,1.0,1.0,0.55882,1.0,0.9927,1.0,0.986,0.99373,1.0,0.96324,1.0,0.92993,1.0,0.99265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99114,0.9967,1.0,1.0,0.65613,0.96963,0.0,0.0,0.0,1.0,1.0,0.9903,0.97896,1.0,1.0,1.0,0.76188,1.0,1.0,1.0,1.0,1.0,1.0,0.99326,0.99165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.80325,1.0,0.98705,1.0,0.766,1.0,0.0,0.99592,0.0,0.41517,0.15165,1.0,1.0,0.73564,0.9802,1.0,0.52601,1.0,1.0,1.0,1.0,1.0,0.71992,1.0,0.99052,1.0,0.99235,1.0,1.0,0.98152,0.96895,0.98424,1.0,1.0,1.0,1.0,1.0,0.95777,0.82793,1.0,0.8122,0.92142,1.0,1.0,0.70226,1.0,0.87133,0.0,0.19616,0.0,0.74061,1.0,0.98911,0.96381,1.0,0.40909,0.99213,1.0,1.0,1.0,0.31052,1.0,0.99164,0.96832,1.0,1.0,0.98717,0.98954,1.0,1.0,0.99226,1.0,0.90969,1.0,1.0,1.0,1.0,1.0,0.99095,1.0,1.0,0.99163,1.0,1.0,1.0,0.0,0.0,0.21615,0.0,
