epoch,270_degree_loop,Added_lane,Added_lane_from_entering_roadway,All_way,Be_prepared_to_stop,Bicycle_wrong_way,Bicycles,Bicycles_and_pedestrians,Bicycles_left_pedestrians_right,Bike_lane,Bike_lane_slippery_when_wet,Bump,Bus_lane,Center_lane,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Dead_end,Deer_crossing,Detour,Detour_right,Dip,Do_not_drive_on_tracks,Do_not_enter,Do_not_pass_stopped_trains,Double_side_roads,Emergency_signal,End_detour,Except_right_turn,Fallen_rocks,Flagger_present,Fog_area,Go_on_slow,Golf_cart_crossing,Gusty_winds_area,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hidden_driveway,Hill_bicycle,Horizontal_alignment_intersection,Horse_drawn_vehicle_ahead,Keep_left,Keep_left_2,Keep_right,Keep_right_2,Lane_ends,Left_lane,Left_turn_only,Left_turn_or_straight,Left_turn_yield_on_green,Loading_zone,Low_clearance,Low_ground_clearance_railroad_crossing,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,National_network_prohibited,National_network_route,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_entre,No_hitch_hiking,No_horseback_riding,No_large_trucks,No_left_or_u_turn,No_left_turn,No_left_turn_across_tracks,No_outlet,No_parking,No_parking_any_time,No_parking_bus_stop,No_parking_from_830am_to_530pm,No_parking_from_830am_to_530pm_2,No_parking_in_fire_lane,No_parking_loading_zone,No_parking_on_pavement,No_pedestrian_crossing,No_pedestrians,No_right_turn,No_rollerblading,No_standing_any_time,No_stopping_on_pavement,No_straight_through,No_train_horn_warning,No_turns,No_u_turn,No_unauthorized_vehicles,Offset_roads,One_direction,One_way,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Railroad_intersection_warning,Ramp_narrows,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_lane,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,Runaway_vehicles_only,School,School_advance,School_bus_stop_ahead,School_bus_turn_ahead,School_speed_limit_ahead,Sharp_turn,Side_road_at_a_perpendicular_angle,Side_road_at_an_acute_angle,Single_lane_shift_left,Skewed_railroad_crossing,Snowmobile,Speed_limit_50,Speed_limit_80km,Stay_in_lane,Steep_grade,Steep_grade_percentage,Stop,Stop_here_for_pedestrians,Stop_here_for_peds,Stop_here_when_flashing,Straight_ahead_only,T_roads,Tractor_farm_vehicle_crossing,Tractor_farm_vehicle_crossing_2,Truck crossing_2,Truck_crossing,Truck_rollover_warning,Truck_route_sign,Truck_speed_limit_40,Turn_only_lanes,Turning_vehicles_yield_to_pedestrians,Two_direction,Two_way_traffic,Wait_on_stop,Weight_limit_10t,Winding_road,Work_zone_for_speed_limit,Workers_on_road,Wrong_way,Y_roads,Yield,Yield_here_to_pedestrians,Yield_here_to_peds,
43,0.97336,0.78585,1.0,0.97298,0.99783,0.99357,1.0,1.0,0.73512,1.0,1.0,0.97529,0.90359,0.99379,1.0,0.99288,0.9858,0.99157,1.0,0.99409,1.0,1.0,0.99425,1.0,0.98742,0.97543,1.0,1.0,1.0,1.0,0.99425,0.65886,0.99286,1.0,0.67947,0.91293,0.68999,0.0,0.0,0.0,1.0,1.0,0.90516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95676,1.0,1.0,1.0,0.99545,0.90279,0.99425,0.99029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94715,1.0,0.99843,0.96923,0.98335,0.56934,1.0,0.95517,1.0,0.0,0.69905,0.0,0.0,0.84261,0.8776,1.0,0.97874,1.0,0.94636,0.81766,0.95478,0.99843,1.0,1.0,1.0,0.25617,0.97603,1.0,1.0,0.99522,1.0,0.96608,0.69158,0.9961,0.97869,0.84201,0.96006,1.0,1.0,0.94167,0.99542,1.0,0.85227,0.90659,0.52894,0.8612,0.93477,0.45508,0.57143,0.93267,0.0,0.0,0.0,0.9841,1.0,0.99231,0.96857,1.0,0.99395,0.99356,1.0,1.0,1.0,0.99039,0.98736,0.9872,1.0,0.85714,0.99103,1.0,0.99409,0.99686,1.0,0.98382,1.0,0.99579,0.97048,1.0,1.0,1.0,1.0,0.99424,1.0,1.0,0.90046,0.69834,1.0,1.0,0.0,0.0,0.99122,0.0,
44,0.99289,0.82956,1.0,0.96799,0.99178,0.98937,1.0,1.0,0.83199,1.0,1.0,0.96277,0.91117,0.99299,1.0,0.99288,0.98494,0.99159,1.0,0.99409,1.0,1.0,0.99425,1.0,0.98743,1.0,1.0,1.0,1.0,1.0,0.99425,0.65597,0.99286,1.0,0.74586,0.95302,0.69346,0.0,0.0,0.0,1.0,1.0,0.93827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96605,1.0,1.0,1.0,1.0,0.89697,1.0,0.99029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95133,1.0,1.0,0.89963,0.98369,0.70431,1.0,0.96741,1.0,0.0,0.70812,0.0,0.0,0.86095,0.88728,1.0,0.99158,1.0,0.99161,0.83302,0.95523,1.0,1.0,0.99716,1.0,0.27166,0.98864,1.0,1.0,0.99476,1.0,0.98516,0.70159,0.9961,0.99072,0.89443,0.95409,1.0,1.0,0.96307,0.99532,1.0,0.85227,0.91831,0.57772,0.8612,0.93768,0.44348,0.679,0.93251,0.0,0.0,0.0,0.9514,1.0,0.98547,0.97508,1.0,0.99409,0.99356,1.0,1.0,1.0,0.99041,0.98736,0.98732,1.0,0.84375,0.99103,1.0,0.99409,0.99397,1.0,0.97923,1.0,0.99514,0.97377,1.0,1.0,1.0,1.0,0.99424,1.0,1.0,0.9688,0.83125,1.0,1.0,0.0,0.0,0.99304,0.0,
45,0.99544,0.86799,1.0,0.96815,0.99591,0.98747,1.0,1.0,0.84972,1.0,1.0,0.9538,0.94768,1.0,1.0,0.99288,0.98415,0.99117,1.0,0.99425,1.0,1.0,0.99425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99425,0.67354,0.99286,1.0,0.79716,0.97955,0.81527,0.0,0.0,0.0,1.0,1.0,0.9661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97075,1.0,1.0,1.0,1.0,0.88324,1.0,0.99047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9514,1.0,1.0,0.86461,1.0,0.86421,1.0,0.98062,1.0,0.0,0.71073,0.0,0.0,0.88374,0.90829,1.0,1.0,1.0,0.99574,0.87951,0.9903,1.0,1.0,0.99469,1.0,0.26635,1.0,1.0,1.0,0.9947,1.0,0.97753,0.79349,0.9961,0.99072,0.95456,0.96294,1.0,1.0,0.96369,0.99533,1.0,0.87786,0.94781,0.68858,0.8612,0.94372,0.45754,0.69565,0.9326,0.0,0.0,0.0,0.96842,1.0,0.98547,0.97508,1.0,0.98686,0.99356,1.0,1.0,1.0,0.99047,0.98736,0.9935,1.0,0.84375,0.99403,1.0,0.99356,0.99397,1.0,0.97923,1.0,0.99507,0.98161,1.0,1.0,1.0,1.0,0.99424,1.0,1.0,0.99835,0.8355,1.0,1.0,0.0,0.0,0.99285,0.0,
46,0.99544,0.87294,1.0,0.97511,0.99591,0.98747,1.0,1.0,0.86908,1.0,1.0,0.95299,0.95333,1.0,1.0,0.99288,0.98386,0.9909,1.0,0.99425,1.0,1.0,0.99425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99425,0.73341,0.99286,1.0,0.86582,0.982,0.90137,0.0,0.0,0.0,1.0,1.0,0.96977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97468,1.0,1.0,1.0,1.0,0.88077,0.9944,0.99047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95917,1.0,1.0,0.8589,1.0,0.8926,1.0,0.97534,1.0,0.0,0.77281,0.0,0.0,0.8826,0.92114,1.0,1.0,1.0,1.0,0.86631,1.0,1.0,1.0,0.98748,1.0,0.27828,0.99726,1.0,1.0,0.99463,1.0,0.96406,0.88205,0.9961,0.99072,0.98191,0.97744,1.0,1.0,0.94875,0.99535,1.0,0.93997,0.95817,0.71179,0.86456,0.95017,0.49873,0.69565,0.93354,0.0,0.0,0.0,0.94884,1.0,0.98547,0.97508,1.0,0.99409,0.99356,1.0,1.0,1.0,0.99047,0.98736,0.99351,1.0,0.81955,0.99149,1.0,0.99304,0.9909,1.0,0.97787,1.0,0.99499,0.98663,1.0,1.0,1.0,1.0,0.99424,1.0,1.0,1.0,0.86881,1.0,1.0,0.0,0.0,0.99245,0.0,
47,0.99544,0.93828,1.0,0.97093,0.99783,0.99158,1.0,1.0,0.88577,1.0,1.0,0.95526,0.96187,1.0,1.0,0.99288,0.98358,0.99047,1.0,1.0,1.0,1.0,0.99425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99425,0.77628,0.99286,1.0,0.93607,0.99168,0.95516,0.0,0.0,0.0,1.0,1.0,0.98886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9927,1.0,1.0,1.0,1.0,0.88389,1.0,0.99048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96677,1.0,1.0,0.86271,1.0,0.91931,1.0,0.96944,1.0,0.0,0.71245,0.0,0.0,0.90815,0.98115,1.0,1.0,1.0,1.0,0.89199,0.99591,1.0,1.0,0.98942,1.0,0.31112,0.99402,1.0,1.0,0.99455,1.0,0.93543,0.90179,0.9961,0.99072,0.98762,0.9749,1.0,1.0,0.99046,0.99536,1.0,0.97122,0.95817,0.74032,0.8612,1.0,0.54281,0.74482,0.93365,0.0,0.0,0.0,0.97575,1.0,0.98547,0.98093,1.0,1.0,0.99356,1.0,1.0,1.0,0.99047,0.98736,0.99353,1.0,0.81224,0.98923,1.0,0.99356,0.9909,1.0,0.98364,1.0,0.99518,0.99037,1.0,1.0,1.0,1.0,0.99424,1.0,1.0,1.0,0.85583,1.0,1.0,0.0,0.0,0.99226,0.0,
48,0.99544,0.96098,1.0,0.98222,1.0,1.0,1.0,1.0,0.91321,1.0,1.0,0.9566,0.96172,1.0,1.0,0.99288,0.98358,0.99064,1.0,1.0,1.0,1.0,0.99425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99425,0.82675,0.99314,1.0,0.99105,0.98686,0.96839,0.0,0.0,0.0,1.0,1.0,0.98765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99892,1.0,1.0,1.0,1.0,0.89493,1.0,0.99049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96688,1.0,1.0,0.86315,1.0,0.97601,1.0,0.96648,1.0,0.0,0.7133,0.0,0.0,0.9106,1.0,1.0,1.0,1.0,1.0,0.93045,0.99591,1.0,1.0,0.99431,1.0,0.32504,0.99726,1.0,1.0,0.99455,1.0,0.91923,0.92736,0.9961,0.99105,0.98961,0.96647,1.0,1.0,1.0,0.99537,1.0,0.99702,0.96822,0.78052,0.8612,1.0,0.57439,0.86635,0.93742,0.0,0.0,0.0,0.98005,1.0,0.98569,0.98093,1.0,1.0,0.99356,1.0,1.0,1.0,0.99049,0.98736,0.99354,1.0,0.80641,0.99258,1.0,0.99409,0.99555,1.0,0.98421,1.0,0.99519,0.98748,1.0,1.0,1.0,1.0,0.99424,1.0,1.0,1.0,0.9934,1.0,1.0,0.0,0.0,0.99208,0.0,
49,0.99544,0.97242,1.0,0.99476,1.0,1.0,0.99406,1.0,0.90857,1.0,1.0,0.95181,0.96178,0.99422,1.0,0.99164,0.98358,0.99602,1.0,1.0,1.0,1.0,0.99425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99409,0.89762,0.99286,1.0,0.99072,0.99526,0.98164,0.0,0.0,0.0,1.0,1.0,0.99245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91572,1.0,0.99049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99363,1.0,0.96701,1.0,1.0,0.84297,1.0,0.99024,1.0,0.97807,1.0,0.0,0.78814,0.0,0.0,0.90993,0.99843,1.0,1.0,1.0,1.0,0.94805,1.0,1.0,1.0,0.99431,1.0,0.35694,1.0,1.0,1.0,0.99455,0.99535,0.86271,0.97143,0.9961,0.99072,0.99205,0.98298,1.0,1.0,1.0,0.9954,1.0,1.0,0.9842,0.81226,0.8612,1.0,0.58545,0.8694,0.94182,0.0,0.0,0.0,0.97637,1.0,0.98569,0.98093,1.0,1.0,0.99356,1.0,1.0,1.0,0.9905,0.98793,0.98688,1.0,0.80926,0.98401,1.0,0.99409,1.0,1.0,0.98988,1.0,0.9952,0.99161,1.0,1.0,1.0,1.0,0.99424,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99186,0.0,
50,0.99544,0.97176,1.0,0.99478,1.0,1.0,0.99858,1.0,0.91581,1.0,1.0,0.95352,0.9618,0.98391,1.0,0.98035,0.98358,0.99507,1.0,1.0,1.0,1.0,0.99425,1.0,0.99286,1.0,1.0,1.0,1.0,1.0,0.99378,0.88036,0.99319,1.0,0.98968,0.99407,0.98737,0.0,0.0,0.0,1.0,1.0,0.99047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92836,1.0,0.9905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99378,1.0,0.97549,1.0,1.0,0.86521,1.0,1.0,1.0,0.982,1.0,0.0,0.8161,0.0,0.0,0.93419,1.0,1.0,1.0,1.0,1.0,0.9532,1.0,1.0,1.0,0.99431,1.0,0.3477,1.0,1.0,1.0,0.99455,1.0,0.8542,0.98749,0.98705,0.99072,0.99562,0.98264,1.0,1.0,1.0,0.99541,1.0,1.0,0.99143,0.84087,0.8612,1.0,0.66008,0.88882,0.94571,0.0,0.0,0.0,0.97664,1.0,0.98569,0.98093,1.0,1.0,0.99356,1.0,1.0,1.0,0.99051,0.99385,0.98692,1.0,0.81135,0.98535,1.0,0.99409,1.0,1.0,1.0,1.0,1.0,0.99242,1.0,1.0,1.0,1.0,0.99424,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99186,0.0,
51,0.99544,0.9867,1.0,0.99485,1.0,1.0,0.99858,1.0,0.92634,1.0,1.0,0.9653,0.97119,0.97417,1.0,0.98564,0.98358,0.99499,1.0,1.0,1.0,1.0,0.99425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99378,0.95246,0.99286,1.0,0.98968,0.99407,0.99613,0.0,0.0,0.0,1.0,1.0,0.98988,1.0,1.0,1.0,1.0,1.0,0.99254,1.0,1.0,1.0,1.0,1.0,1.0,0.93705,1.0,0.99499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98828,1.0,0.99462,1.0,1.0,0.89436,1.0,1.0,1.0,0.98632,1.0,0.0,0.84308,0.0,0.0,0.94719,1.0,1.0,1.0,1.0,1.0,0.97703,1.0,1.0,1.0,0.99431,1.0,0.35127,1.0,1.0,1.0,0.99455,1.0,0.86476,0.9904,0.9876,0.99072,0.99901,0.99282,1.0,1.0,1.0,1.0,1.0,1.0,0.99552,0.90881,0.8612,1.0,0.78389,0.94161,0.94755,0.0,0.0,0.0,0.98077,1.0,0.98569,0.98044,1.0,1.0,0.99356,1.0,1.0,1.0,0.99052,0.99467,0.98691,1.0,0.7998,0.97906,1.0,0.99409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99424,1.0,1.0,1.0,1.0,0.99153,1.0,0.0,0.0,1.0,0.0,
52,0.99544,0.98006,1.0,0.99492,1.0,1.0,0.99858,1.0,0.93053,1.0,1.0,0.96008,0.98102,0.97429,1.0,0.98691,0.98415,0.99491,1.0,1.0,1.0,1.0,0.99425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99378,0.96844,0.99286,1.0,0.98968,0.99645,1.0,0.0,0.0,0.0,1.0,1.0,0.98671,1.0,1.0,1.0,1.0,1.0,0.9855,1.0,1.0,1.0,1.0,1.0,1.0,0.93567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98818,1.0,1.0,1.0,1.0,0.93968,1.0,1.0,1.0,0.99479,1.0,0.0,0.86365,0.0,0.0,0.98369,1.0,1.0,1.0,1.0,1.0,0.9876,1.0,1.0,1.0,0.99716,1.0,0.35344,1.0,1.0,1.0,0.99455,1.0,0.87446,0.99041,0.9876,0.99001,1.0,0.9926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93793,0.8612,1.0,0.8784,1.0,0.96003,0.0,0.0,0.0,0.98969,1.0,0.98548,0.98606,1.0,1.0,0.99356,1.0,1.0,1.0,0.99052,0.99482,0.98693,1.0,0.83145,0.97839,1.0,0.99409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99424,1.0,1.0,1.0,1.0,0.99154,1.0,0.0,0.0,1.0,0.0,
53,0.99544,0.98517,1.0,0.99492,1.0,1.0,1.0,1.0,0.93053,1.0,1.0,0.97116,0.99053,0.99431,1.0,0.9904,0.98562,0.99491,1.0,1.0,1.0,1.0,0.99425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99378,0.9789,1.0,1.0,0.98968,0.99645,1.0,0.0,0.0,0.0,1.0,1.0,0.98671,1.0,1.0,1.0,1.0,1.0,0.97799,1.0,1.0,1.0,1.0,1.0,1.0,0.92526,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98822,1.0,1.0,1.0,1.0,0.95418,1.0,1.0,1.0,0.99727,1.0,0.0,0.82922,0.0,0.0,0.99402,1.0,1.0,1.0,1.0,1.0,0.93847,1.0,1.0,1.0,0.99144,1.0,0.35946,1.0,1.0,1.0,0.99455,1.0,0.86058,0.99043,0.98737,0.98968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97229,0.86757,1.0,0.94659,1.0,0.9824,0.0,0.0,0.0,0.99459,1.0,0.98548,0.98606,1.0,1.0,0.98984,1.0,1.0,1.0,1.0,1.0,0.99361,1.0,0.88178,0.97839,1.0,0.98818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99424,1.0,1.0,1.0,1.0,0.99156,1.0,0.0,0.0,1.0,0.0,
54,1.0,0.98603,1.0,1.0,1.0,1.0,1.0,1.0,0.93159,1.0,1.0,0.97605,0.98068,0.99453,1.0,0.98917,0.99163,0.99491,1.0,1.0,1.0,1.0,0.99425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99348,0.99108,1.0,1.0,0.98968,0.99645,1.0,0.0,0.0,0.0,1.0,1.0,0.98671,1.0,1.0,1.0,1.0,1.0,0.96594,1.0,1.0,1.0,1.0,1.0,1.0,0.92825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98806,1.0,1.0,1.0,1.0,0.95418,1.0,1.0,1.0,1.0,1.0,0.0,0.82286,0.0,0.0,0.99821,1.0,1.0,1.0,1.0,1.0,0.9196,1.0,1.0,1.0,0.98892,1.0,0.37418,1.0,1.0,1.0,0.99472,1.0,0.80427,0.99044,0.98703,0.98968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9869,0.88562,1.0,0.96678,1.0,0.99178,0.0,0.0,0.0,0.99459,1.0,0.98548,0.98561,1.0,1.0,0.97119,1.0,1.0,1.0,1.0,1.0,0.99405,1.0,0.88498,0.98549,1.0,0.98818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99424,1.0,1.0,1.0,1.0,0.99157,1.0,0.0,0.0,1.0,0.0,
55,0.99544,0.98585,1.0,1.0,1.0,1.0,1.0,1.0,0.93165,1.0,1.0,0.97767,0.98068,0.9947,1.0,0.99329,0.99163,0.99484,1.0,1.0,1.0,1.0,0.99468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99334,0.98999,1.0,1.0,0.98968,0.99645,1.0,0.0,0.0,0.0,1.0,1.0,0.98543,1.0,1.0,1.0,1.0,1.0,0.96502,1.0,1.0,1.0,1.0,1.0,1.0,0.93559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98708,1.0,1.0,1.0,1.0,0.97236,1.0,1.0,1.0,1.0,1.0,0.0,0.84189,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90985,1.0,1.0,1.0,0.98892,1.0,0.37974,1.0,1.0,1.0,0.99473,1.0,0.72693,0.99045,0.98683,0.98968,1.0,0.99263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90364,1.0,0.94237,1.0,0.99179,0.0,0.0,0.0,0.99459,1.0,0.98548,0.98561,1.0,1.0,0.96979,1.0,1.0,1.0,1.0,1.0,0.99453,1.0,0.90796,0.99602,1.0,0.98825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99424,1.0,1.0,1.0,1.0,0.99157,1.0,0.0,0.0,1.0,0.0,
56,0.99544,0.9858,1.0,1.0,1.0,1.0,1.0,1.0,0.94909,1.0,1.0,0.98279,0.98059,1.0,1.0,0.9933,0.98579,1.0,1.0,1.0,1.0,1.0,0.99469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99334,0.98999,1.0,1.0,0.98968,0.99645,1.0,0.0,0.0,0.0,1.0,1.0,0.99318,1.0,1.0,1.0,1.0,1.0,0.96133,1.0,1.0,1.0,1.0,1.0,1.0,0.94782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96348,1.0,1.0,1.0,1.0,1.0,0.0,0.83864,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89901,1.0,1.0,1.0,0.99716,1.0,0.40374,1.0,1.0,1.0,1.0,1.0,0.68099,0.99022,0.98689,0.99001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91001,1.0,0.9666,1.0,0.99206,0.0,0.0,0.0,0.99459,1.0,0.98548,0.9858,1.0,1.0,0.97292,1.0,1.0,1.0,1.0,1.0,0.99465,1.0,0.92055,1.0,1.0,0.98818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99424,1.0,1.0,1.0,1.0,0.99158,1.0,0.0,0.0,1.0,0.0,
57,0.99555,0.98599,1.0,1.0,1.0,1.0,1.0,1.0,0.95607,1.0,1.0,0.9881,0.98065,0.99475,1.0,0.99329,0.99163,1.0,1.0,1.0,1.0,1.0,0.99468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99334,0.99208,1.0,1.0,0.9899,0.99764,1.0,0.0,0.0,0.0,1.0,1.0,0.99389,1.0,1.0,1.0,1.0,1.0,0.95797,1.0,1.0,1.0,1.0,1.0,1.0,0.94432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96553,1.0,1.0,1.0,1.0,1.0,0.0,0.83503,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8978,1.0,1.0,1.0,1.0,1.0,0.41274,1.0,1.0,1.0,1.0,1.0,0.69757,0.99514,0.98683,0.99001,1.0,0.97335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92945,1.0,0.98531,1.0,0.99179,0.0,0.0,0.0,0.99474,1.0,0.98569,0.9858,1.0,1.0,0.99114,1.0,1.0,1.0,1.0,1.0,0.99467,1.0,0.92553,1.0,1.0,0.99409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99453,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,
58,0.99556,0.97963,1.0,1.0,1.0,1.0,1.0,1.0,0.95757,1.0,1.0,0.9877,0.99033,0.9946,1.0,0.99329,0.99163,1.0,1.0,1.0,1.0,1.0,0.99468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99334,0.99208,1.0,1.0,0.9899,0.99858,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95858,1.0,1.0,1.0,1.0,1.0,1.0,0.9559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97876,1.0,1.0,1.0,1.0,1.0,0.0,0.8517,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89254,1.0,1.0,1.0,1.0,1.0,0.41703,1.0,1.0,1.0,1.0,1.0,0.69185,1.0,0.98704,0.98968,1.0,0.97344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95652,1.0,0.99344,1.0,0.99262,0.0,0.0,0.0,0.9947,1.0,0.98548,0.9858,1.0,1.0,0.99356,1.0,1.0,1.0,1.0,1.0,0.99466,1.0,0.93947,1.0,1.0,0.99409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99454,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,
59,0.99548,0.98467,1.0,0.99491,1.0,1.0,1.0,1.0,0.96602,1.0,1.0,0.98788,0.99039,0.98965,1.0,0.99329,0.99163,1.0,1.0,1.0,1.0,1.0,0.99469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99334,0.99208,1.0,1.0,0.98991,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95861,1.0,1.0,1.0,1.0,1.0,1.0,0.96051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99334,1.0,1.0,1.0,1.0,0.97876,1.0,1.0,1.0,1.0,1.0,0.0,0.87256,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88721,1.0,1.0,1.0,1.0,1.0,0.41727,1.0,1.0,1.0,1.0,1.0,0.72212,1.0,0.99137,0.98968,1.0,0.97343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97961,1.0,1.0,1.0,0.99262,0.0,0.0,0.0,0.99464,1.0,0.98548,0.9858,1.0,1.0,0.99406,1.0,1.0,1.0,1.0,1.0,0.99463,1.0,0.97882,1.0,1.0,0.99409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99454,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,
